	gene	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	int_term_x_neg_one	neg.log.p.adj	is.sig	int_term_abs	int.direction
10456	F53A9.3	4.5476910654988	-4.15173724857201	1.21111185273842	32.952479988496	6.98972175781397E-08	4.06109281512057E-07	4.15173724857201	6.39135708471975	TRUE	4.15173724857201	positive
38	C54D2.1	20.0537872984547	4.15035923397836	1.85569535299785	10.8520092789225	0.004400642880786	0.008274290424488	-4.15035923397836	2.08226923959968	TRUE	4.15035923397836	negative
10455	M110.9	39.6267389286439	-4.1442699856222	0.843698324823062	52.0270057337835	5.04056535315224E-12	6.2760899769249E-11	4.1442699856222	10.2023108387942	TRUE	4.1442699856222	positive
39	clec-161	109.909887084816	4.13957497167378	0.554160818769453	62.0752896625056	3.31529454097566E-14	5.76301525077393E-13	-4.13957497167378	12.2393502311356	TRUE	4.13957497167378	negative
10454	zmp-5	13.7025802172031	-4.13688987551865	1.22818528020668	12.5149420220208	0.001916085433323	0.003958603669694	4.13688987551865	2.40245797707604	TRUE	4.13688987551865	positive
10453	snai-1	6.06797522512276	-4.12577104101605	0.973115030813548	20.8993255265158	2.89580373658966E-05	9.5527622955644E-05	4.12577104101605	4.01987102880811	TRUE	4.12577104101605	positive
10452	cutl-22	36.4958264500338	-4.12421950475643	0.544058058315014	78.9720719712628	7.10284699056748E-18	1.90859438121853E-16	4.12421950475643	15.7192863590427	TRUE	4.12421950475643	positive
10451	F01D5.6	226.093304163758	-4.11437907947072	0.533358270629006	68.0661318367711	1.65816318807865E-15	3.44769153746527E-14	4.11437907947072	13.4624715971308	TRUE	4.11437907947072	positive
40	Y67D8C.7	66.215154058394	4.11329187683944	0.790617756648774	31.1908037952519	1.68656472542327E-07	9.17203406796973E-07	-4.11329187683944	6.03753434082568	TRUE	4.11329187683944	negative
10450	Y43D4A.5	345.502185748326	-4.11197266360509	1.18940699272928	20.660387842395	3.26327582052192E-05	0.000106469096545	4.11197266360509	3.97277643116977	TRUE	4.11197266360509	positive
10449	ZK662.6	47.3930844782745	-4.10155362518185	0.853089651872539	49.110114655436	2.16707578708438E-11	2.43239491908801E-10	4.10155362518185	9.61396591243514	TRUE	4.10155362518185	positive
10447	cut-3	201.88926853736	-4.0860393103114	1.09147669589879	12.9551527789055	0.001537532547422	0.003260177924316	4.0860393103114	2.48675869764984	TRUE	4.0860393103114	positive
10446	dmd-4	4.73490756797663	-4.07785507854725	1.29883181071118	14.5000054824004	0.000710172442115	0.001653517397297	4.07785507854725	2.78159123134578	TRUE	4.07785507854725	positive
10445	C10F3.7	4.22292616290337	-4.06934085857396	1.56441658867913	11.5260351315985	0.003141617243979	0.006123122942944	4.06934085857396	2.21302702050774	TRUE	4.06934085857396	positive
10444	W09C2.8	8.9033981705733	-4.05690580718872	1.11058205540202	18.6768185987323	8.79792735237717E-05	0.000256838075489	4.05690580718872	3.5903405929513	TRUE	4.05690580718872	positive
10443	M110.8	1.68130989042932	-4.05622114813666	1.52296238689109	11.5025821406225	0.003178674254204	0.006191967239224	4.05622114813666	2.20817135010648	TRUE	4.05622114813666	positive
10442	C26C6.8	10.2661810262889	-4.0522286664953	1.23572721281112	47.442235864831	4.98941211660294E-11	5.2533554517782E-10	4.0522286664953	9.27956321303218	TRUE	4.0522286664953	positive
10441	nphp-1	62.1002939419704	-4.05028395339542	0.497123811031469	73.8167506646434	9.35182254194101E-17	2.26559537961775E-15	4.05028395339542	14.6448176496756	TRUE	4.05028395339542	positive
41	grsp-3	3.43868603242288	4.04515152709492	1.31812428294107	10.4959683234148	0.005258107216798	0.009685844155767	-4.04515152709492	2.01386252298666	TRUE	4.04515152709492	negative
10440	Y43F4A.1	561.926619862199	-4.03159717343086	0.347504258561844	126.698311651664	3.07475978036694E-28	2.91367502019197E-26	4.03159717343086	25.5355588893567	TRUE	4.03159717343086	positive
10439	F09E10.6	4.03312055536123	-4.03123515290467	1.31680336803781	10.1577900676	0.006226785603671	0.011219320249724	4.03123515290467	1.95003345508849	TRUE	4.03123515290467	positive
10438	lips-9	216.034210874585	-4.02728440463434	0.644589876447227	45.0118848769903	1.68187373682201E-10	1.60512513136275E-09	4.02728440463434	8.7944911054759	TRUE	4.02728440463434	positive
10437	mltn-13	38.4324163012485	-4.01970896615965	0.816927644640977	27.2075647565472	1.23581192064107E-06	5.60935022289184E-06	4.01970896615965	5.25108744372715	TRUE	4.01970896615965	positive
10436	B0334.6	117.040820110827	-4.01867117538741	0.484821726523527	106.295884226717	8.28212947662757E-24	4.52474706304735E-22	4.01867117538741	21.3444056931865	TRUE	4.01867117538741	positive
10435	C09F9.2	2437.38500880746	-4.00882340570683	0.466735734941598	68.5442149668685	1.30560810290346E-15	2.74665060233601E-14	4.00882340570683	13.5611965830725	TRUE	4.00882340570683	positive
10434	ZK596.3	131.848309581457	-4.00405631925416	0.524891263842378	62.2816656958205	2.99025435996389E-14	5.24912191581857E-13	4.00405631925416	12.2799133402148	TRUE	4.00405631925416	positive
10433	maph-9	18.566953720068	-4.00272726385428	0.528255138082817	97.7806350898907	5.85066014937219E-22	2.52616406772087E-20	4.00272726385428	19.5975384465788	TRUE	4.00272726385428	positive
10432	T10B5.10	134.555716326786	-4.00008629213087	0.295746169297255	203.598025722927	6.15531738233829E-45	2.35396923321709E-42	4.00008629213087	41.6281992177591	TRUE	4.00008629213087	positive
10431	hsd-3	51.4671896510563	-3.9943287375603	1.05904312019357	28.4065128918963	6.78584757897807E-07	3.23233344642781E-06	3.9943287375603	5.4904838439142	TRUE	3.9943287375603	positive
42	trf-1	14.7892679488001	3.99264447151747	0.931497911674755	23.2041170688393	9.14723843677124E-06	3.37986988202024E-05	-3.99264447151747	4.47110001883724	TRUE	3.99264447151747	negative
10430	spp-11	8.49214895663268	-3.9908110424955	1.13440927726543	17.1472853601585	0.000189022844454	0.000508556939301	3.9908110424955	3.29366041532757	TRUE	3.9908110424955	positive
10428	C04E6.12	16.0845181833059	-3.98715365616883	0.735418831867791	37.599152847186	6.84617028435582E-09	4.87425474766503E-08	3.98715365616883	7.31209177662564	TRUE	3.98715365616883	positive
43	abhd-11.1	77.9091391803314	3.98654224367444	0.72034234399007	31.5176075687814	1.43231478537113E-07	7.88141147058277E-07	-3.98654224367444	6.10339599837439	TRUE	3.98654224367444	negative
10427	F54B11.4	3.14201877407646	-3.98414492841019	1.47291917272633	7.8773871697194	0.019473638791144	0.030883252988088	3.98414492841019	1.510276960915	TRUE	3.98414492841019	positive
10426	Y53F4B.25	114.272033920348	-3.97386382137171	0.832733220607161	27.8643899931965	8.89865956178819E-07	4.15374222265161E-06	3.97386382137171	5.38156045887306	TRUE	3.97386382137171	positive
10425	srx-45	13.4826807774326	-3.96899531976608	0.627205177122429	79.5353874699044	5.35932448884862E-18	1.47526083872985E-16	3.96899531976608	15.8311311859191	TRUE	3.96899531976608	positive
10424	R03H10.2	364.620478382231	-3.9669768706167	0.431206367056062	84.6057464896959	4.24713026049344E-19	1.32589710872781E-17	3.9669768706167	16.8774901764181	TRUE	3.9669768706167	positive
10423	gpa-5	3.142989864898	-3.96115499740241	1.64813067712158	6.8230758297863	0.032990424875948	0.049152841181529	3.96115499740241	1.30845137358367	TRUE	3.96115499740241	positive
10422	ZK867.2	40.0972259795502	-3.95830509656555	1.07935946856061	18.2121161117849	0.000110991375719	0.000316594472883	3.95830509656555	3.49949667133521	TRUE	3.95830509656555	positive
44	F40H3.2	69.9996148652583	3.95608266571151	0.659961382711751	35.9091330111102	1.59378906085701E-08	1.05152761944897E-07	-3.95608266571151	6.97817931563886	TRUE	3.95608266571151	negative
46	srp-2	30.417335014603	3.94317091234885	0.611653530038031	42.5447017256638	5.77477946100777E-10	4.98278311591226E-09	-3.94317091234885	8.3025280158216	TRUE	3.94317091234885	negative
10421	col-46	164.270798879992	-3.93792712142093	0.989370548337918	30.8162580624309	2.03392336462873E-07	1.08570545306303E-06	3.93792712142093	5.96428798087967	TRUE	3.93792712142093	positive
10420	glr-1	88.3321980901587	-3.92477405662091	0.41582135980883	228.963747100303	1.91053078154739E-50	1.02289818044047E-47	3.92477405662091	46.9901675939258	TRUE	3.92477405662091	positive
10419	cuti-1	396.218357164988	-3.91319480181858	0.49818421131672	76.1403231121213	2.92643519363544E-17	7.32155795641315E-16	3.91319480181858	15.1353964954607	TRUE	3.91319480181858	positive
10418	C18B2.1	11.6904755696827	-3.91189101659317	0.805588817693274	34.3087983018112	3.54763645009777E-08	2.19965785220886E-07	3.91189101659317	6.6576448666567	TRUE	3.91189101659317	positive
10417	Y22D7AL.6	35.9134227802434	-3.90939260100731	0.684642735730959	60.8597759470929	6.08790081396021E-14	1.02337899396995E-12	3.90939260100731	11.9899635016658	TRUE	3.90939260100731	positive
10415	T13C2.3	192.939734284333	-3.90132045992498	0.237537111523205	334.538947844495	2.26877007237068E-73	4.85879798698905E-70	3.90132045992498	69.3134711571131	TRUE	3.90132045992498	positive
10414	acr-23	34.5675162215584	-3.89651117594747	0.564049020775077	147.265671818027	1.05115237966664E-32	1.46178437421693E-30	3.89651117594747	29.8351166848297	TRUE	3.89651117594747	positive
47	dyf-17	23.1362903058098	3.88408664424469	0.549305394582375	116.305981269053	5.55235289696969E-26	3.91148650136523E-24	-3.88408664424469	23.4076581641762	TRUE	3.88408664424469	negative
48	T04C12.1	1.48555670496501	3.87945634853679	1.87974656023283	8.10196152799894	0.017405295778197	0.028018025735558	-3.87945634853679	1.55256247013378	TRUE	3.87945634853679	negative
10413	gcy-36	18.0488893667906	-3.87733945554921	0.709516278404345	40.6256648799753	1.5074709768938E-09	1.20642744548422E-08	3.87733945554921	7.9184987914289	TRUE	3.87733945554921	positive
10412	svh-1	58.538570068586	-3.87732540332334	0.450635296987209	131.21654220014	3.21136665821045E-29	3.30647251693438E-27	3.87732540332334	26.4806350827569	TRUE	3.87732540332334	positive
49	Y51H7C.3	50.3402601430075	3.87728930434313	1.05272922685328	46.2175275720612	9.20431353712244E-11	9.23709366030994E-10	-3.87728930434313	9.03446465278836	TRUE	3.87728930434313	negative
10411	irld-11	4.62404608967011	-3.87090332932131	1.59035325449832	7.03130995930056	0.029728325128008	0.044772279250452	3.87090332932131	1.34899079615268	TRUE	3.87090332932131	positive
10410	K09E9.7	4.41304244365496	-3.87020554995354	0.832851446322568	25.4310548981725	3.0041152806403E-06	1.24727420223677E-05	3.87020554995354	4.90403806021227	TRUE	3.87020554995354	positive
50	F59A1.18	2.28590380256149	3.86991343058992	1.39372833817101	9.10510306882712	0.010540276166958	0.018003713063612	-3.86991343058992	1.74463791730004	TRUE	3.86991343058992	negative
10409	C09G12.17	6.24037205422683	-3.86774740763722	1.03044683823805	20.253631481932	3.99926151971493E-05	0.000127528565673	3.86774740763722	3.89439252484081	TRUE	3.86774740763722	positive
10408	del-2	64.8699355736157	-3.86707583216613	0.375477773925715	177.29985305196	3.1610115931611E-39	7.05169002907689E-37	3.86707583216613	36.1517067862224	TRUE	3.86707583216613	positive
10407	Y102A11A.5	1132.98342996062	-3.86395626009588	0.891472351604616	21.5157467447097	2.12772235909089E-05	7.23980013382437E-05	3.86395626009588	4.14027342302596	TRUE	3.86395626009588	positive
10406	T27E4.5	5.38503545598454	-3.8620457222675	1.35957558132885	11.7946413157049	0.002746794570585	0.005445783421927	3.8620457222675	2.26393963448565	TRUE	3.8620457222675	positive
10405	R12B2.8	12.1537913773303	-3.84615691749761	0.788129392746944	41.2402795736996	1.10863114333178E-09	9.09672205578293E-09	3.84615691749761	8.04111507466197	TRUE	3.84615691749761	positive
10403	ZC247.2	230.671871397622	-3.84434234248084	0.236686086551718	404.001040263085	1.87192638294768E-88	6.68152923620124E-85	3.84434234248084	84.1751241269203	TRUE	3.84434234248084	positive
10402	lin-32	6.76242657702883	-3.83592047896947	1.23441815353313	13.4547756311004	0.001197657377563	0.002618316700478	3.83592047896947	2.58197782419035	TRUE	3.83592047896947	positive
10401	cdh-7	1112.81899039545	-3.83244766787996	0.615483746752323	40.2211532059875	1.84538741033725E-09	1.46265050998455E-08	3.83244766787996	7.83485943307996	TRUE	3.83244766787996	positive
10400	Y62E10A.19	187.3667343462	-3.83242507363159	0.440425238470068	120.932462237654	5.49350448738705E-27	4.45639742810156E-25	3.83242507363159	24.3510160850841	TRUE	3.83242507363159	positive
10398	T19H12.6	13.1285429530449	-3.82999870073026	1.3441271949635	9.02250435841634	0.010984696751588	0.01866753417172	3.82999870073026	1.72891304500435	TRUE	3.82999870073026	positive
51	F07H5.8	55.3269311035941	3.82682801916568	1.68585883307042	10.5479998614733	0.005123077579654	0.009458261159127	-3.82682801916568	2.02418869852509	TRUE	3.82682801916568	negative
10397	irld-17	2.94621512578144	-3.82349756417342	1.68874979535427	8.33348162255324	0.015502704114446	0.025292527341094	3.82349756417342	1.59700777186358	TRUE	3.82349756417342	positive
52	C23H5.15	36.6282249044109	3.82074264845025	0.74132413297584	55.7063413434593	8.00795591752302E-13	1.1136258696732E-11	-3.82074264845025	10.9532606888993	TRUE	3.82074264845025	negative
53	F41C3.2	172.145763307621	3.82071039771121	0.486410901218677	67.5016173783236	2.19892302354092E-15	4.49352437711377E-14	-3.82071039771121	13.3474128979441	TRUE	3.82071039771121	negative
10396	cutl-29	49.6353399229004	-3.81912425713032	0.634466307639375	44.2775809242984	2.42798201974085E-10	2.25880377648871E-09	3.81912425713032	8.64612149483863	TRUE	3.81912425713032	positive
10395	zip-8	13.2095725773376	-3.81836039644554	0.723059695220022	60.5695659460142	7.03859325809404E-14	1.17215018052365E-12	3.81836039644554	11.9310167412239	TRUE	3.81836039644554	positive
10394	dhhc-11	8.42791931831024	-3.80783003212535	0.857681012162051	32.5020519661857	8.75526086017644E-08	4.99208377480135E-07	3.80783003212535	6.3017181351388	TRUE	3.80783003212535	positive
54	K10H10.10	25.2258692413445	3.80764443725495	0.885176418842176	37.9749339090705	5.67345841999141E-09	4.10205217834356E-08	-3.80764443725495	7.38699881968131	TRUE	3.80764443725495	negative
10393	fkb-7	108.72003305465	-3.80537860785857	0.721983745525626	33.8862892621326	4.38213528193355E-08	2.65556902087971E-07	3.80537860785857	6.57584240635268	TRUE	3.80537860785857	positive
10392	col-121	9.35740752033442	-3.79889706606786	0.980156727424154	17.4470651946809	0.000162711380677	0.000445262832683	3.79889706606786	3.35138355511435	TRUE	3.79889706606786	positive
10391	R05A10.1	230.953125403877	-3.79594732315686	0.839894137696246	25.478038581203	2.93436556291341E-06	1.22166354773238E-05	3.79594732315686	4.9130483845046	TRUE	3.79594732315686	positive
55	ceh-51	5.33443947550386	3.78947553987114	1.18282108521447	19.4818301393762	5.88266796931909E-05	0.000178902608962	-3.78947553987114	3.74738332600871	TRUE	3.78947553987114	negative
10390	H42K12.3	1650.32310964866	-3.78945869089522	0.709860428150868	27.9706798598901	8.4380878173483E-07	3.95534829708212E-06	3.78945869089522	5.40281526770595	TRUE	3.78945869089522	positive
10389	C30A5.10	23.2772818191926	-3.7877719216988	0.988184429731294	21.1847900182458	2.5106218107951E-05	8.39854368947014E-05	3.7877719216988	4.07579601423085	TRUE	3.7877719216988	positive
10387	bli-1	3435.62995173258	-3.76931342080076	1.63840267210863	7.14963591798011	0.028020526194853	0.042565441125618	3.76931342080076	1.37094286145101	TRUE	3.76931342080076	positive
10386	Y47G6A.32	27.2869677421716	-3.76464820038426	0.647972562392414	94.4786708757332	3.04942032447945E-21	1.23219595601985E-19	3.76464820038426	18.9093202208641	TRUE	3.76464820038426	positive
10385	spi-1	161.747965805059	-3.75340871374974	0.73976142811522	31.8896709919207	1.18917543477828E-07	6.62867806122113E-07	3.75340871374974	6.17857307309748	TRUE	3.75340871374974	positive
10384	nhr-91	258.386973957553	-3.75071672401741	0.39386286024715	86.6456154199508	1.53159405172199E-19	5.07749507920716E-18	3.75071672401741	17.2943504888142	TRUE	3.75071672401741	positive
57	F11E6.3	10509.2740067271	3.75025649271634	0.45453260460345	77.4372900829926	1.53005172099132E-17	3.9479021273193E-16	-3.75025649271634	15.4036336224897	TRUE	3.75025649271634	negative
10383	aexr-3	6.72506267746322	-3.74812732072112	0.851783930790684	25.2701733403555	3.25575398478267E-06	1.33778256596519E-05	3.74812732072112	4.87361446808921	TRUE	3.74812732072112	positive
10382	Y47D3A.34	24.2136618308492	-3.74683350758115	1.20707533405576	28.2117936960411	7.47974576623696E-07	3.54551207015783E-06	3.74683350758115	5.45032103179727	TRUE	3.74683350758115	positive
10381	Y41G9A.5	176.794392886452	-3.74635081467652	0.551012940037941	43.9511960674201	2.85837389864915E-10	2.62274787547002E-09	3.74635081467652	8.5812434560947	TRUE	3.74635081467652	positive
10380	ZC434.3	236.477360472516	-3.73843848681932	0.708298717165974	33.6143588120798	5.0203584619259E-08	3.01165257200574E-07	3.73843848681932	6.52119513033443	TRUE	3.73843848681932	positive
58	sdz-31	2.67029309101261	3.73538462729382	1.78756981891957	8.62256751847664	0.013416315215614	0.02229044271975	-3.73538462729382	1.65188130573084	TRUE	3.73538462729382	negative
10379	sssh-1	12.6188622050919	-3.73309059523322	0.959668014497148	15.6885653644601	0.000391986686316	0.00097409919635	3.73309059523322	3.01139681495523	TRUE	3.73309059523322	positive
10378	F11E6.9	99.1490955450098	-3.73229958074995	0.785272797100141	33.6637742138968	4.89783679388468E-08	2.93980024601554E-07	3.73229958074995	6.53168217809139	TRUE	3.73229958074995	positive
10377	ora-1	423.404817037952	-3.72686017961526	0.924151685587981	36.030481395269	1.4999624077856E-08	9.94526158672955E-08	3.72686017961526	7.00238378929378	TRUE	3.72686017961526	positive
10376	F33D4.6	2750.16549202835	-3.72652115343756	1.05017218264786	11.8930433876636	0.002614920211379	0.005206501603467	3.72652115343756	2.28345399352149	TRUE	3.72652115343756	positive
10375	Y22D7AL.16	18.6006855894374	-3.72524266698546	0.882455833609447	20.7064124269605	3.18903783280497E-05	0.000104173938724	3.72524266698546	3.98224091523985	TRUE	3.72524266698546	positive
10374	T05C12.11	42.2295352395691	-3.71174764883386	0.729952193931584	53.0467827368934	3.02717471573969E-12	3.87739077226563E-11	3.71174764883386	10.4114604276009	TRUE	3.71174764883386	positive
10373	Y53G8AM.7	3.19485038295459	-3.71131442014881	1.36225048238204	15.3211029862847	0.00047104755965	0.001148708100373	3.71131442014881	2.93979031639683	TRUE	3.71131442014881	positive
10372	C23H3.9	148.400791794497	-3.71032646617591	0.519247433364457	50.0830055891656	1.33233524828494E-11	1.54234009066326E-10	3.71032646617591	9.8118198524763	TRUE	3.71032646617591	positive
10371	ZK662.2	194.714193285903	-3.70934051246761	1.0884407724543	39.834403522299	2.23907778013664E-09	1.73991617341823E-08	3.70934051246761	7.75947167487767	TRUE	3.70934051246761	positive
10370	glr-8	14.777730108816	-3.70795459505166	0.853720938479005	37.03477947769	9.07820147997732E-09	6.27967580410834E-08	3.70795459505166	7.20206277666426	TRUE	3.70795459505166	positive
10369	F46H6.5	19.9182670979691	-3.70680253971765	0.83401782324546	23.0652785386624	9.80479242039311E-06	3.60665466291891E-05	3.70680253971765	4.4428954393752	TRUE	3.70680253971765	positive
10368	tmem-107	2.57801215803582	-3.7012120962692	1.43841890569122	7.7963902971327	0.02027847807744	0.032017390630083	3.7012120962692	1.49461406533157	TRUE	3.7012120962692	positive
10367	mks-5	61.0783338912712	-3.6968725989643	0.451975212401107	76.1351497180723	2.93401479368143E-17	7.32341035215401E-16	3.6968725989643	15.1352866303882	TRUE	3.6968725989643	positive
10366	lhfp-4	11.9979537668489	-3.69449319131084	0.708793430672663	30.4392543707175	2.45583902752832E-07	1.28216110710742E-06	3.69449319131084	5.8920574010795	TRUE	3.69449319131084	positive
10365	grl-7	889.818922533717	-3.69351023326574	0.940982355856138	14.428662214762	0.00073596270919	0.001705407636876	3.69351023326574	2.76817179656224	TRUE	3.69351023326574	positive
10364	K07D4.6	13.8467749283966	-3.69350601053356	0.905456593262867	20.2542323079171	3.99806027003823E-05	0.000127528237628	3.69350601053356	3.89439364198908	TRUE	3.69350601053356	positive
10363	Y102E9.6	34.0340337054054	-3.68543138192224	1.26878630628951	8.51798074497663	0.014136567875397	0.023345831093422	3.68543138192224	1.63179066091234	TRUE	3.68543138192224	positive
10362	acbp-3	654.760046553538	-3.67062218180334	0.56470417607076	39.2203325610465	3.04377815047847E-09	2.31154442803713E-08	3.67062218180334	7.63609775497695	TRUE	3.67062218180334	positive
10361	C35D10.12	83.9521237221394	-3.6635151763939	0.345359440029955	318.457140696986	7.04547918717985E-70	1.25738318560536E-66	3.6635151763939	65.9005323515631	TRUE	3.6635151763939	positive
59	grl-4	604.589017060097	3.65561294340197	0.537106222717839	78.7854670200372	7.79746096873196E-18	2.07699532470602E-16	-3.65561294340197	15.682564481056	TRUE	3.65561294340197	negative
60	C32E8.13	7.68918775421416	3.65549712869742	1.18820105425968	11.2934900570469	0.003528984845679	0.006794068579908	-3.65549712869742	2.16787007363831	TRUE	3.65549712869742	negative
10360	lron-6	10.5724695791332	-3.63861226068464	0.934096565833019	25.6262255090586	2.72480755454214E-06	1.1437569303817E-05	3.63861226068464	4.94166626139115	TRUE	3.63861226068464	positive
10359	F33A8.10	61.8976230205992	-3.6365815688355	0.477444896179551	106.759772116569	6.56765060103785E-24	3.66283347062048E-22	3.6365815688355	21.4361828259259	TRUE	3.6365815688355	positive
10358	F39H12.2	27.2847735048941	-3.63041387291712	0.532274138009125	106.090961311988	9.1757265229021E-24	4.96230705087049E-22	3.63041387291712	21.3043163665505	TRUE	3.63041387291712	positive
10356	Y65B4BL.1	97.8916124021598	-3.62100816406469	0.622968336078626	36.0904271175735	1.45567132383258E-08	9.67556085387914E-08	3.62100816406469	7.01432385125115	TRUE	3.62100816406469	positive
10355	Y17D7B.2	42.4909361554834	-3.6192805890668	0.640842760608168	35.0658609865475	2.42965737793916E-08	1.55046312294234E-07	3.6192805890668	6.80953855879983	TRUE	3.6192805890668	positive
10354	paqr-3	104.44807492594	-3.61800227393293	0.405464389637934	77.3477961835687	1.60007177739983E-17	4.11864629624937E-16	3.61800227393293	15.3852455030625	TRUE	3.61800227393293	positive
10353	R07A4.4	34.8350557769457	-3.61165163266479	0.871428679593049	22.7266485976104	1.16137095631492E-05	4.21129705391809E-05	3.61165163266479	4.37558412349843	TRUE	3.61165163266479	positive
10351	C17H11.5	7.36019132326047	-3.60869885071101	0.807782562910218	20.0783064714916	4.36567243609671E-05	0.000138020727622	3.60869885071101	3.86005568739672	TRUE	3.60869885071101	positive
10350	R10E11.9	10.6175857373949	-3.60637019044502	0.752854967658551	25.9259217780962	2.34561978804817E-06	1.00387276940127E-05	3.60637019044502	4.99832132608378	TRUE	3.60637019044502	positive
10349	Y47D3B.3	39.7516595436977	-3.60627191780243	0.643087351992289	38.7101803774092	3.92817777646333E-09	2.93940794062679E-08	3.60627191780243	7.53174013693905	TRUE	3.60627191780243	positive
10348	col-75	11.6797620262781	-3.60469895761408	1.13090011359672	14.5406881349687	0.000695872525456	0.001624107018872	3.60469895761408	2.78938535676095	TRUE	3.60469895761408	positive
61	lov-1	21.5348427218348	3.60188073325362	0.806062792316121	27.2430052683	1.21410590326782E-06	5.5227892999965E-06	-3.60188073325362	5.25784152523447	TRUE	3.60188073325362	negative
10347	rol-6	2784.90204511459	-3.59813352247697	0.663151471320993	27.9773709572451	8.40990495366845E-07	3.94451433394138E-06	3.59813352247697	5.40400646142125	TRUE	3.59813352247697	positive
10345	clec-180	2531.7927023572	-3.58634888879004	0.599452817841324	37.2968032842423	7.96346490585316E-09	5.57702957566224E-08	3.58634888879004	7.25359705238618	TRUE	3.58634888879004	positive
10344	D2005.6	56.3595997543245	-3.58409715359958	0.369726030795641	113.304570031578	2.49014840490009E-25	1.61603085573758E-23	3.58409715359958	22.7915503512665	TRUE	3.58409715359958	positive
10343	T23E7.6	29.8548321261619	-3.57890801439814	0.757984086416508	25.0975556716981	3.54923725308197E-06	1.44781838118102E-05	3.57890801439814	4.83928591396616	TRUE	3.57890801439814	positive
10342	R02F11.1	164.310706696349	-3.57334836821724	1.14561862340312	18.1954926547791	0.000111917750455	0.000318981972817	3.57334836821724	3.49623386028867	TRUE	3.57334836821724	positive
10341	F13B9.2	125.839092140415	-3.56777839102398	0.694986516499114	31.5045099554799	1.44172551886749E-07	7.92504972075619E-07	3.56777839102398	6.1009980043932	TRUE	3.56777839102398	positive
10340	rab-28	16.7454591936805	-3.56627454086914	0.861185982536593	22.7807665303184	1.13036682033373E-05	4.1072168008597E-05	3.56627454086914	4.38645237215682	TRUE	3.56627454086914	positive
10339	C09G9.5	46.8779537724248	-3.56429123467492	0.689981112131976	38.3238662154363	4.76516769341262E-09	3.49489148363441E-08	3.56429123467492	7.45656630455075	TRUE	3.56429123467492	positive
10337	M195.2	50.2507654742745	-3.55662256935823	0.930835441857089	20.4933543807661	3.54751825028521E-05	0.00011448711701	3.55662256935823	3.94124338080228	TRUE	3.55662256935823	positive
10336	T02E9.5	148.755674777695	-3.55308768895411	0.3964528730966	110.723304190915	9.05190496918216E-25	5.57056312701164E-23	3.55308768895411	22.2541008998726	TRUE	3.55308768895411	positive
62	ZC334.7	6.14228908501337	3.54744958176565	1.72825180944641	8.55553994142804	0.01387356607392	0.022957525192324	-3.54744958176565	1.63907493043985	TRUE	3.54744958176565	negative
10335	scvp-1	51.004344359798	-3.54552061312363	0.763575324862091	26.3362562636887	1.91053331600041E-06	8.35020030519689E-06	3.54552061312363	5.07830310650462	TRUE	3.54552061312363	positive
10334	srt-53	3.22561874247903	-3.53813694107257	1.4606444002043	8.89757636111875	0.011692727863379	0.019736086059435	3.53813694107257	1.704738969768	TRUE	3.53813694107257	positive
10333	C15F1.2	989.50053718322	-3.53623488642221	0.501637856958722	64.0093772811047	1.26049268120338E-14	2.33518263500446E-13	3.53623488642221	12.6316791475292	TRUE	3.53623488642221	positive
10332	F46F3.3	73.8343159366235	-3.53120903199456	1.05221083333103	20.9394440041197	2.83829483859585E-05	9.38038923817418E-05	3.53120903199456	4.02777914024738	TRUE	3.53120903199456	positive
63	toh-1	299.713687157728	3.53102975426568	0.420494619745062	84.3396894938477	4.8514227864681E-19	1.49278836774426E-17	-3.53102975426568	16.8260017577376	TRUE	3.53102975426568	negative
64	clec-135	118.441846864232	3.52712481904176	0.860507727717655	22.9197805717623	1.05446673964622E-05	3.85893022834302E-05	-3.52712481904176	4.41353307364927	TRUE	3.52712481904176	negative
10331	fkh-2	2.88743462305965	-3.52709968256911	1.19642494009621	15.3307322363166	0.00046878509312	0.001144101135976	3.52709968256911	2.94153558318731	TRUE	3.52709968256911	positive
10330	fbn-1	3050.99545099803	-3.52413994453686	0.610680703306814	31.0121123248538	1.84418876776536E-07	9.92340368102085E-07	3.52413994453686	6.00333934131873	TRUE	3.52413994453686	positive
10329	daf-6	254.338365347382	-3.52327698335208	0.452456860390451	69.7032953062142	7.31344061061806E-16	1.5884852344523E-14	3.52327698335208	13.7990168177432	TRUE	3.52327698335208	positive
10328	cdkl-1	52.1213302516009	-3.5196843689926	0.457601438469822	113.023215805905	2.86629261202081E-25	1.84893140298306E-23	3.5196843689926	22.7330792012576	TRUE	3.5196843689926	positive
10327	dhs-5	403.856033007995	-3.51897826957529	0.399466395145643	73.5382794074719	1.07489371203819E-16	2.56346589498996E-15	3.51897826957529	14.5911724561507	TRUE	3.51897826957529	positive
10326	nas-6	36.9287602838276	-3.51362136027927	0.854595646589484	40.978799925494	1.26347501624442E-09	1.02728097752052E-08	3.51362136027927	7.9883107537766	TRUE	3.51362136027927	positive
10325	olrn-1	322.269248708165	-3.50834191561345	0.400741595664939	220.48481526254	1.32535034054121E-48	6.17037019413709E-46	3.50834191561345	45.2096887794922	TRUE	3.50834191561345	positive
